Wall time,Step,Value
1552388846.262169,1000,1.434219479560852
1552389147.8545845,2000,1.3509162664413452
1552389480.3295224,3000,1.3540292978286743
1552389826.3982472,4000,1.3691986799240112
1552390130.8335283,5000,1.4021952152252197
1552390450.0185447,6000,1.2850515842437744
1552390780.1103888,7000,1.3066643476486206
1552391094.2741318,8000,1.3044689893722534
1552391415.7221167,9000,0.4149129092693329
1552391766.4712925,10000,1.3630975484848022
1552392070.4023318,11000,1.353264331817627
1552392398.3145545,12000,1.2868072986602783
1552392725.6955376,13000,1.350364327430725
1552393081.926502,14000,1.3653792142868042
1552393408.1477382,15000,1.3330323696136475
1552393722.8977377,16000,1.4239836931228638
1552394069.3328116,17000,0.03324373811483383
1552394359.6094818,18000,1.4257136583328247
1552394678.1936197,19000,1.3368990421295166
1552395006.0542989,20000,0.22011177241802216
1552395400.2772803,21000,0.015614399686455727
