Wall time,Step,Value
1557735285.977833,1000,3.0929999351501465
1557735758.4793417,2000,4.835999965667725
1557736234.7786536,3000,5.535999774932861
1557736726.1420536,4000,6.27400016784668
1557737197.7368083,5000,6.566999912261963
1557737662.586648,6000,6.535999774932861
1557738123.7819066,7000,6.991000175476074
1557738575.7178435,8000,7.057000160217285
1557739036.767182,9000,7.304999828338623
1557739472.806461,10000,7.263000011444092
1557739842.0043468,11000,7.40500020980835
1557740212.3912606,12000,7.677999973297119
1557740573.9756632,13000,7.718999862670898
1557740929.2108479,14000,8.105999946594238
1557741279.3215983,15000,7.9019999504089355
1557741646.5432694,16000,8.010000228881836
1557742005.833772,17000,7.965000152587891
1557742354.0808434,18000,8.175999641418457
1557742699.0828946,19000,8.178999900817871
1557743047.1639557,20000,7.928999900817871
1557743393.4225383,21000,8.151000022888184
1557743739.6258955,22000,8.024999618530273
1557744084.0918944,23000,7.939000129699707
1557744421.4985166,24000,8.02400016784668
1557744767.0087528,25000,8.178000450134277
1557745115.3157866,26000,8.057999610900879
1557745466.5457768,27000,8.128000259399414
1557745811.4160957,28000,8.119999885559082
1557746145.6474407,29000,8.055000305175781
1557746494.563497,30000,8.234000205993652
1557746845.3462732,31000,8.196000099182129
1557747187.0164893,32000,8.371000289916992
1557747534.7509904,33000,8.154999732971191
1557747868.7725537,34000,8.335000038146973
1557748209.2830122,35000,8.425000190734863
1557748547.9127254,36000,8.255999565124512
1557748889.283728,37000,8.159000396728516
1557749233.2521665,38000,8.204999923706055
1557749644.2925572,39000,8.390000343322754
1557750052.543752,40000,8.300999641418457
1557750463.773636,41000,8.322999954223633
1557750859.8057961,42000,8.194000244140625
1557751348.9208834,43000,8.340999603271484
1557751838.7614126,44000,8.161999702453613
1557752359.8277593,45000,8.260000228881836
1557752864.5788486,46000,8.262999534606934
1557753353.4127378,47000,8.177000045776367
1557753838.6624699,48000,8.295999526977539
1557754314.9026685,49000,8.220000267028809
1557754802.4334116,50000,8.288999557495117
1557755286.7979994,51000,8.378000259399414
1557755780.7372797,52000,8.237000465393066
1557756293.3146455,53000,8.208000183105469
1557756789.4468608,54000,8.336999893188477
1557757277.4249907,55000,8.255999565124512
1557757784.8485382,56000,8.32800006866455
1557758265.2209377,57000,8.378999710083008
1557758745.8161137,58000,8.354999542236328
1557759235.2812767,59000,8.279999732971191
1557759729.9149585,60000,8.244000434875488
1557760244.216667,61000,8.322999954223633
1557760672.7586694,62000,8.303000450134277
1557761014.6194127,63000,8.14900016784668
1557761346.0911102,64000,8.241000175476074
1557761720.1368086,65000,8.295000076293945
1557762189.3623734,66000,8.197999954223633
1557762680.9714234,67000,8.315999984741211
1557763190.1453784,68000,8.293999671936035
1557763716.2346566,69000,8.355999946594238
1557764236.9819324,70000,8.256999969482422
1557764749.3431923,71000,8.326000213623047
1557765257.860686,72000,8.347999572753906
1557765772.4547882,73000,8.265999794006348
1557766305.9771917,74000,8.347000122070312
1557766828.39807,75000,8.208000183105469
1557767327.650743,76000,8.416000366210938
1557767823.6939387,77000,8.383999824523926
1557768327.9105241,78000,8.251999855041504
1557768834.6164887,79000,8.418999671936035
1557769337.6472878,80000,8.5
1557769860.3432953,81000,8.336999893188477
1557770374.8843708,82000,8.279999732971191
1557770884.2786329,83000,8.324999809265137
1557771385.9396315,84000,8.329000473022461
1557771893.1332426,85000,8.345000267028809
1557772391.0467908,86000,8.493000030517578
1557772895.214005,87000,8.196000099182129
1557773411.5265539,88000,8.347000122070312
1557773944.9357138,89000,8.36400032043457
1557774425.15293,90000,8.361000061035156
1557774921.5273464,91000,8.378000259399414
1557775442.5794516,92000,8.517000198364258
1557775971.9834135,93000,8.29800033569336
1557776469.2119825,94000,8.447999954223633
1557776957.987258,95000,8.371000289916992
1557777458.1992168,96000,8.498000144958496
1557777944.182324,97000,8.482000350952148
1557778442.7135804,98000,8.366999626159668
1557778947.5738068,99000,8.314000129699707
1557779438.7351644,99999,8.366999626159668
