Wall time,Step,Value
1557735285.977833,1000,0.10000000149011612
1557735758.4793417,2000,0.10000000149011612
1557736234.7786536,3000,0.10000000149011612
1557736726.1420536,4000,0.10000000149011612
1557737197.7368083,5000,0.10000000149011612
1557737662.586648,6000,0.10000000149011612
1557738123.7819066,7000,0.10000000149011612
1557738575.7178435,8000,0.10000000149011612
1557739036.767182,9000,0.10000000149011612
1557739472.806461,10000,0.10000000149011612
1557739842.0043468,11000,0.10000000149011612
1557740212.3912606,12000,0.10000000149011612
1557740573.9756632,13000,0.10000000149011612
1557740929.2108479,14000,0.10000000149011612
1557741279.3215983,15000,0.10000000149011612
1557741646.5432694,16000,0.10000000149011612
1557742005.833772,17000,0.10000000149011612
1557742354.0808434,18000,0.10000000149011612
1557742699.0828946,19000,0.10000000149011612
1557743047.1639557,20000,0.10000000149011612
1557743393.4225383,21000,0.10000000149011612
1557743739.6258955,22000,0.10000000149011612
1557744084.0918944,23000,0.10000000149011612
1557744421.4985166,24000,0.10000000149011612
1557744767.0087528,25000,0.10000000149011612
1557745115.3157866,26000,0.10000000149011612
1557745466.5457768,27000,0.10000000149011612
1557745811.4160957,28000,0.10000000149011612
1557746145.6474407,29000,0.10000000149011612
1557746494.563497,30000,0.10000000149011612
1557746845.3462732,31000,0.10000000149011612
1557747187.0164893,32000,0.10000000149011612
1557747534.7509904,33000,0.10000000149011612
1557747868.7725537,34000,0.10000000149011612
1557748209.2830122,35000,0.10000000149011612
1557748547.9127254,36000,0.10000000149011612
1557748889.283728,37000,0.10000000149011612
1557749233.2521665,38000,0.10000000149011612
1557749644.2925572,39000,0.10000000149011612
1557750052.543752,40000,0.10000000149011612
1557750463.773636,41000,0.10000000149011612
1557750859.8057961,42000,0.10000000149011612
1557751348.9208834,43000,0.10000000149011612
1557751838.7614126,44000,0.10000000149011612
1557752359.8277593,45000,0.10000000149011612
1557752864.5788486,46000,0.10000000149011612
1557753353.4127378,47000,0.10000000149011612
1557753838.6624699,48000,0.10000000149011612
1557754314.9026685,49000,0.10000000149011612
1557754802.4334116,50000,0.10000000149011612
1557755286.7979994,51000,0.10000000149011612
1557755780.7372797,52000,0.10000000149011612
1557756293.3146455,53000,0.10000000149011612
1557756789.4468608,54000,0.10000000149011612
1557757277.4249907,55000,0.10000000149011612
1557757784.8485382,56000,0.10000000149011612
1557758265.2209377,57000,0.10000000149011612
1557758745.8161137,58000,0.10000000149011612
1557759235.2812767,59000,0.10000000149011612
1557759729.9149585,60000,0.10000000149011612
1557760244.216667,61000,0.10000000149011612
1557760672.7586694,62000,0.10000000149011612
1557761014.6194127,63000,0.10000000149011612
1557761346.0911102,64000,0.10000000149011612
1557761720.1368086,65000,0.10000000149011612
1557762189.3623734,66000,0.10000000149011612
1557762680.9714234,67000,0.10000000149011612
1557763190.1453784,68000,0.10000000149011612
1557763716.2346566,69000,0.10000000149011612
1557764236.9819324,70000,0.10000000149011612
1557764749.3431923,71000,0.10000000149011612
1557765257.860686,72000,0.10000000149011612
1557765772.4547882,73000,0.10000000149011612
1557766305.9771917,74000,0.10000000149011612
1557766828.39807,75000,0.10000000149011612
1557767327.650743,76000,0.10000000149011612
1557767823.6939387,77000,0.10000000149011612
1557768327.9105241,78000,0.10000000149011612
1557768834.6164887,79000,0.10000000149011612
1557769337.6472878,80000,0.10000000149011612
1557769860.3432953,81000,0.10000000149011612
1557770374.8843708,82000,0.10000000149011612
1557770884.2786329,83000,0.10000000149011612
1557771385.9396315,84000,0.10000000149011612
1557771893.1332426,85000,0.10000000149011612
1557772391.0467908,86000,0.10000000149011612
1557772895.214005,87000,0.10000000149011612
1557773411.5265539,88000,0.10000000149011612
1557773944.9357138,89000,0.10000000149011612
1557774425.15293,90000,0.10000000149011612
1557774921.5273464,91000,0.10000000149011612
1557775442.5794516,92000,0.10000000149011612
1557775971.9834135,93000,0.10000000149011612
1557776469.2119825,94000,0.10000000149011612
1557776957.987258,95000,0.10000000149011612
1557777458.1992168,96000,0.10000000149011612
1557777944.182324,97000,0.10000000149011612
1557778442.7135804,98000,0.10000000149011612
1557778947.5738068,99000,0.10000000149011612
1557779438.7351644,99999,0.10000000149011612
