Wall time,Step,Value
1557735285.977833,1000,0.07168243080377579
1557735758.4793417,2000,0.05830765515565872
1557736234.7786536,3000,18.36503791809082
1557736726.1420536,4000,18.828420639038086
1557737197.7368083,5000,18.557878494262695
1557737662.586648,6000,24.341445922851562
1557738123.7819066,7000,21.620092391967773
1557738575.7178435,8000,0.05963738635182381
1557739036.767182,9000,0.06111391261219978
1557739472.806461,10000,21.858396530151367
1557739842.0043468,11000,0.06150907278060913
1557740212.3912606,12000,0.05945899710059166
1557740573.9756632,13000,0.062195878475904465
1557740929.2108479,14000,18.55756950378418
1557741279.3215983,15000,23.058494567871094
1557741646.5432694,16000,0.0592927411198616
1557742005.833772,17000,18.4437313079834
1557742354.0808434,18000,0.06062539294362068
1557742699.0828946,19000,0.060308754444122314
1557743047.1639557,20000,0.08461615443229675
1557743393.4225383,21000,18.405630111694336
1557743739.6258955,22000,18.41742706298828
1557744084.0918944,23000,0.06027630716562271
1557744421.4985166,24000,0.16611260175704956
1557744767.0087528,25000,24.180335998535156
1557745115.3157866,26000,0.062118083238601685
1557745466.5457768,27000,18.46070671081543
1557745811.4160957,28000,19.487070083618164
1557746145.6474407,29000,0.04087011516094208
1557746494.563497,30000,0.060155656188726425
1557746845.3462732,31000,0.06712307780981064
1557747187.0164893,32000,17.21834373474121
1557747534.7509904,33000,22.786550521850586
1557747868.7725537,34000,20.071683883666992
1557748209.2830122,35000,19.37568473815918
1557748547.9127254,36000,0.19871073961257935
1557748889.283728,37000,17.834671020507812
1557749233.2521665,38000,18.43402671813965
1557749644.2925572,39000,21.192916870117188
1557750052.543752,40000,18.45284652709961
1557750463.773636,41000,0.060102012008428574
1557750859.8057961,42000,18.452695846557617
1557751348.9208834,43000,19.302291870117188
1557751838.7614126,44000,0.061162568628787994
1557752359.8277593,45000,18.488855361938477
1557752864.5788486,46000,22.52553939819336
1557753353.4127378,47000,0.06032630428671837
1557753838.6624699,48000,21.061193466186523
1557754314.9026685,49000,23.047475814819336
1557754802.4334116,50000,21.14105796813965
1557755286.7979994,51000,0.060103077441453934
1557755780.7372797,52000,0.06012040004134178
1557756293.3146455,53000,16.967147827148438
1557756789.4468608,54000,23.658214569091797
1557757277.4249907,55000,18.49867057800293
1557757784.8485382,56000,18.4400691986084
1557758265.2209377,57000,18.417133331298828
1557758745.8161137,58000,0.464537113904953
1557759235.2812767,59000,0.0589090995490551
1557759729.9149585,60000,18.41575050354004
1557760244.216667,61000,0.06253084540367126
1557760672.7586694,62000,20.35359764099121
1557761014.6194127,63000,21.81647300720215
1557761346.0911102,64000,18.390478134155273
1557761720.1368086,65000,19.084989547729492
1557762189.3623734,66000,21.986522674560547
1557762680.9714234,67000,18.397811889648438
1557763190.1453784,68000,0.06058446690440178
1557763716.2346566,69000,19.674394607543945
1557764236.9819324,70000,18.424718856811523
1557764749.3431923,71000,0.06073005124926567
1557765257.860686,72000,0.05977587029337883
1557765772.4547882,73000,18.400957107543945
1557766305.9771917,74000,0.06161653622984886
1557766828.39807,75000,18.391530990600586
1557767327.650743,76000,20.04595375061035
1557767823.6939387,77000,0.05987101420760155
1557768327.9105241,78000,18.42568588256836
1557768834.6164887,79000,0.29631277918815613
1557769337.6472878,80000,18.404394149780273
1557769860.3432953,81000,17.91376304626465
1557770374.8843708,82000,18.444690704345703
1557770884.2786329,83000,18.42084503173828
1557771385.9396315,84000,0.0569939911365509
1557771893.1332426,85000,22.299583435058594
1557772391.0467908,86000,18.394855499267578
1557772895.214005,87000,0.06005050614476204
1557773411.5265539,88000,18.3690242767334
1557773944.9357138,89000,18.459548950195312
1557774425.15293,90000,19.93752670288086
1557774921.5273464,91000,0.06055619195103645
1557775442.5794516,92000,0.05998079851269722
1557775971.9834135,93000,20.619592666625977
1557776469.2119825,94000,24.061765670776367
1557776957.987258,95000,18.391130447387695
1557777458.1992168,96000,18.405607223510742
1557777944.182324,97000,18.3995418548584
1557778442.7135804,98000,18.418691635131836
1557778947.5738068,99000,18.422945022583008
1557779438.7351644,99999,18.447364807128906
