Wall time,Step,Value
1557735285.977833,1000,19.894100189208984
1557735758.4793417,2000,37.776100158691406
1557736234.7786536,3000,45.19900131225586
1557736726.1420536,4000,52.80390167236328
1557737197.7368083,5000,56.01369857788086
1557737662.586648,6000,55.745601654052734
1557738123.7819066,7000,60.69929885864258
1557738575.7178435,8000,61.474998474121094
1557739036.767182,9000,64.07579803466797
1557739472.806461,10000,63.532501220703125
1557739842.0043468,11000,65.03810119628906
1557740212.3912606,12000,68.0990982055664
1557740573.9756632,13000,68.5071029663086
1557740929.2108479,14000,72.82599639892578
1557741279.3215983,15000,70.74459838867188
1557741646.5432694,16000,71.82389831542969
1557742005.833772,17000,71.56310272216797
1557742354.0808434,18000,73.54840087890625
1557742699.0828946,19000,73.6769027709961
1557743047.1639557,20000,71.04570007324219
1557743393.4225383,21000,73.49800109863281
1557743739.6258955,22000,72.02690124511719
1557744084.0918944,23000,71.12580108642578
1557744421.4985166,24000,72.15589904785156
1557744767.0087528,25000,73.84290313720703
1557745115.3157866,26000,72.4635009765625
1557745466.5457768,27000,73.2052993774414
1557745811.4160957,28000,73.07569885253906
1557746145.6474407,29000,72.51820373535156
1557746494.563497,30000,74.45089721679688
1557746845.3462732,31000,74.0885009765625
1557747187.0164893,32000,75.9458999633789
1557747534.7509904,33000,73.56069946289062
1557747868.7725537,34000,75.6238021850586
1557748209.2830122,35000,76.52169799804688
1557748547.9127254,36000,74.64700317382812
1557748889.283728,37000,73.69819641113281
1557749233.2521665,38000,74.1594009399414
1557749644.2925572,39000,76.2240982055664
1557750052.543752,40000,75.15969848632812
1557750463.773636,41000,75.23290252685547
1557750859.8057961,42000,74.01100158691406
1557751348.9208834,43000,75.70359802246094
1557751838.7614126,44000,73.70580291748047
1557752359.8277593,45000,74.59439849853516
1557752864.5788486,46000,74.6720962524414
1557753353.4127378,47000,73.91850280761719
1557753838.6624699,48000,75.18240356445312
1557754314.9026685,49000,74.39469909667969
1557754802.4334116,50000,75.12660217285156
1557755286.7979994,51000,76.03489685058594
1557755780.7372797,52000,74.41200256347656
1557756293.3146455,53000,74.2218017578125
1557756789.4468608,54000,75.63809967041016
1557757277.4249907,55000,74.67659759521484
1557757784.8485382,56000,75.33989715576172
1557758265.2209377,57000,75.94429779052734
1557758745.8161137,58000,75.83889770507812
1557759235.2812767,59000,74.95909881591797
1557759729.9149585,60000,74.47820281982422
1557760244.216667,61000,75.41470336914062
1557760672.7586694,62000,75.14949798583984
1557761014.6194127,63000,73.48750305175781
1557761346.0911102,64000,74.75299835205078
1557761720.1368086,65000,75.14320373535156
1557762189.3623734,66000,74.14710235595703
1557762680.9714234,67000,75.43319702148438
1557763190.1453784,68000,75.15670013427734
1557763716.2346566,69000,75.92169952392578
1557764236.9819324,70000,74.7874984741211
1557764749.3431923,71000,75.38800048828125
1557765257.860686,72000,75.79000091552734
1557765772.4547882,73000,74.99120330810547
1557766305.9771917,74000,75.68299865722656
1557766828.39807,75000,74.1771011352539
1557767327.650743,76000,76.53150177001953
1557767823.6939387,77000,76.20439910888672
1557768327.9105241,78000,74.6592025756836
1557768834.6164887,79000,76.4729995727539
1557769337.6472878,80000,77.49590301513672
1557769860.3432953,81000,75.83180236816406
1557770374.8843708,82000,75.0271987915039
1557770884.2786329,83000,75.46630096435547
1557771385.9396315,84000,75.45680236816406
1557771893.1332426,85000,75.62930297851562
1557772391.0467908,86000,77.41680145263672
1557772895.214005,87000,74.0376968383789
1557773411.5265539,88000,75.72250366210938
1557773944.9357138,89000,76.08910369873047
1557774425.15293,90000,76.04969787597656
1557774921.5273464,91000,76.1238021850586
1557775442.5794516,92000,77.49330139160156
1557775971.9834135,93000,75.29450225830078
1557776469.2119825,94000,76.75559997558594
1557776957.987258,95000,76.20829772949219
1557777458.1992168,96000,77.35649871826172
1557777944.182324,97000,77.3196029663086
1557778442.7135804,98000,76.05149841308594
1557778947.5738068,99000,75.29570007324219
1557779438.7351644,99999,76.05069732666016
