Wall time,Step,Value
1557735285.977833,1000,72.86199951171875
1557735758.4793417,2000,81.86599731445312
1557736234.7786536,3000,81.40599822998047
1557736726.1420536,4000,81.677001953125
1557737197.7368083,5000,80.26100158691406
1557737662.586648,6000,80.8010025024414
1557738123.7819066,7000,79.99099731445312
1557738575.7178435,8000,78.20700073242188
1557739036.767182,9000,79.72200012207031
1557739472.806461,10000,79.6259994506836
1557739842.0043468,11000,80.0999984741211
1557740212.3912606,12000,78.94400024414062
1557740573.9756632,13000,77.5199966430664
1557740929.2108479,14000,76.58599853515625
1557741279.3215983,15000,74.91500091552734
1557741646.5432694,16000,76.71299743652344
1557742005.833772,17000,75.27100372314453
1557742354.0808434,18000,75.1449966430664
1557742699.0828946,19000,74.45999908447266
1557743047.1639557,20000,75.2249984741211
1557743393.4225383,21000,75.00499725341797
1557743739.6258955,22000,75.01000213623047
1557744084.0918944,23000,74.54299926757812
1557744421.4985166,24000,72.8270034790039
1557744767.0087528,25000,74.48100280761719
1557745115.3157866,26000,74.86799621582031
1557745466.5457768,27000,75.41100311279297
1557745811.4160957,28000,74.21600341796875
1557746145.6474407,29000,72.33499908447266
1557746494.563497,30000,74.4530029296875
1557746845.3462732,31000,73.84300231933594
1557747187.0164893,32000,73.63700103759766
1557747534.7509904,33000,74.78199768066406
1557747868.7725537,34000,71.93499755859375
1557748209.2830122,35000,73.72899627685547
1557748547.9127254,36000,73.22899627685547
1557748889.283728,37000,72.02899932861328
1557749233.2521665,38000,71.86499786376953
1557749644.2925572,39000,73.56600189208984
1557750052.543752,40000,73.33999633789062
1557750463.773636,41000,73.44400024414062
1557750859.8057961,42000,72.83200073242188
1557751348.9208834,43000,72.53500366210938
1557751838.7614126,44000,72.05799865722656
1557752359.8277593,45000,73.76300048828125
1557752864.5788486,46000,73.38800048828125
1557753353.4127378,47000,73.12899780273438
1557753838.6624699,48000,72.50900268554688
1557754314.9026685,49000,71.1259994506836
1557754802.4334116,50000,72.8550033569336
1557755286.7979994,51000,72.36499786376953
1557755780.7372797,52000,73.06600189208984
1557756293.3146455,53000,72.63300323486328
1557756789.4468608,54000,71.99400329589844
1557757277.4249907,55000,73.13099670410156
1557757784.8485382,56000,75.6510009765625
1557758265.2209377,57000,71.58999633789062
1557758745.8161137,58000,71.80400085449219
1557759235.2812767,59000,72.8290023803711
1557759729.9149585,60000,72.91300201416016
1557760244.216667,61000,72.81400299072266
1557760672.7586694,62000,73.24800109863281
1557761014.6194127,63000,72.7300033569336
1557761346.0911102,64000,70.75299835205078
1557761720.1368086,65000,72.89900207519531
1557762189.3623734,66000,72.27100372314453
1557762680.9714234,67000,70.43699645996094
1557763190.1453784,68000,72.95999908447266
1557763716.2346566,69000,71.6709976196289
1557764236.9819324,70000,72.02400207519531
1557764749.3431923,71000,73.68099975585938
1557765257.860686,72000,73.26899719238281
1557765772.4547882,73000,71.88600158691406
1557766305.9771917,74000,72.45600128173828
1557766828.39807,75000,74.06999969482422
1557767327.650743,76000,71.73200225830078
1557767823.6939387,77000,71.177001953125
1557768327.9105241,78000,72.30699920654297
1557768834.6164887,79000,72.71900177001953
1557769337.6472878,80000,71.76000213623047
1557769860.3432953,81000,71.14600372314453
1557770374.8843708,82000,71.55400085449219
1557770884.2786329,83000,73.29199981689453
1557771385.9396315,84000,72.10800170898438
1557771893.1332426,85000,72.69200134277344
1557772391.0467908,86000,71.1510009765625
1557772895.214005,87000,72.1729965209961
1557773411.5265539,88000,72.16000366210938
1557773944.9357138,89000,72.19100189208984
1557774425.15293,90000,68.2229995727539
1557774921.5273464,91000,71.17900085449219
1557775442.5794516,92000,72.01799774169922
1557775971.9834135,93000,71.78800201416016
1557776469.2119825,94000,71.53500366210938
1557776957.987258,95000,70.12200164794922
1557777458.1992168,96000,71.66500091552734
1557777944.182324,97000,69.8239974975586
1557778442.7135804,98000,71.38500213623047
1557778947.5738068,99000,72.3030014038086
1557779438.7351644,99999,70.30400085449219
