Wall time,Step,Value
1557735735.6109731,1000,8.833000183105469
1557736287.1909564,2000,8.732000350952148
1557736831.6715016,3000,8.746000289916992
1557737364.5373347,4000,8.730999946594238
1557737883.4808633,5000,8.741999626159668
1557738408.6295314,6000,8.684000015258789
1557738942.862719,7000,8.720000267028809
1557739446.8251364,8000,8.774999618530273
1557739854.373608,9000,8.845999717712402
1557740274.104885,10000,8.737000465393066
1557740695.7112904,11000,8.689000129699707
1557741111.9642599,12000,8.78600025177002
1557741543.0426977,13000,8.711999893188477
1557741972.368655,14000,8.847999572753906
1557742396.2587602,15000,8.630999565124512
1557742825.5188608,16000,8.670000076293945
1557743245.3458543,17000,8.77299976348877
1557743662.1485584,18000,8.730999946594238
1557744081.848377,19000,8.767000198364258
1557744501.4914496,20000,8.767999649047852
1557744919.9372723,21000,8.847999572753906
1557745332.4095006,22000,8.946000099182129
1557745753.5842247,23000,8.84000015258789
1557746173.086951,24000,8.859999656677246
1557746604.800295,25000,8.842000007629395
1557747025.7943566,26000,8.911999702453613
1557747447.352626,27000,8.83899974822998
1557747866.1338375,28000,8.894000053405762
1557748289.8206122,29000,8.9399995803833
1557748707.9784377,30000,8.987000465393066
1557749140.5474885,31000,8.86299991607666
1557749637.6450999,32000,8.956999778747559
1557750137.5136664,33000,8.954999923706055
1557750649.0798607,34000,8.954999923706055
1557751183.4848084,35000,9.052000045776367
1557751788.009135,36000,8.97599983215332
1557752425.622974,37000,9.062999725341797
1557753050.8586562,38000,8.895000457763672
1557753657.0434835,39000,8.954999923706055
1557754262.3218846,40000,8.925999641418457
1557754864.34749,41000,9.020000457763672
1557755465.420057,42000,9.031999588012695
1557756084.205551,43000,9.059000015258789
1557756722.7610025,44000,8.956999778747559
1557757319.9712546,45000,9.050000190734863
1557757926.648286,46000,8.968999862670898
1557758513.2566323,47000,9.119999885559082
1557759126.7581291,48000,8.975000381469727
1557759726.6574323,49000,9.086000442504883
1557760358.3028536,50000,8.996000289916992
1557760831.4607372,51000,8.987000465393066
1557761253.401134,52000,9.052000045776367
1557761703.3297215,53000,9.111000061035156
1557762288.9201803,54000,9.050000190734863
1557762926.1155276,55000,9.072999954223633
1557763584.3775783,56000,8.923999786376953
1557764248.963157,57000,8.982999801635742
1557764887.5542035,58000,8.984999656677246
1557765518.8411362,59000,8.994999885559082
1557766187.046501,60000,9.093999862670898
1557766832.6865711,61000,9.072999954223633
1557767459.2302523,62000,9.12600040435791
1557768096.451734,63000,9.085000038146973
1557768720.4285424,64000,9.151000022888184
1557769338.9756958,65000,9.163000106811523
1557770008.141031,66000,9.043000221252441
1557770638.7114983,67000,9.057999610900879
1557771257.8827608,68000,9.093999862670898
1557771897.727816,69000,9.055000305175781
1557772530.1146271,70000,9.095000267028809
1557773145.0662644,71000,9.154000282287598
1557773812.8501346,72000,9.10099983215332
1557774447.710525,73000,9.119000434875488
1557775075.5365555,74000,9.196999549865723
1557775750.100978,75000,9.026000022888184
1557776386.2086775,76000,9.109000205993652
1557777014.3608172,77000,9.07699966430664
1557777646.9288244,78000,9.086999893188477
1557778276.8661447,79000,9.072999954223633
1557778903.7910154,80000,9.0600004196167
1557779518.31665,81000,9.057999610900879
1557780031.7777467,82000,9.12399959564209
1557780545.4554963,83000,9.142000198364258
1557781062.4617093,84000,9.104999542236328
1557781594.7497897,85000,9.043000221252441
1557782111.8047633,86000,9.0649995803833
1557782639.320549,87000,9.133000373840332
1557783147.343199,88000,9.156999588012695
1557783678.9350338,89000,9.093999862670898
1557784217.275542,90000,9.109999656677246
1557784773.3887408,91000,9.074000358581543
1557785317.8342667,92000,9.088000297546387
1557785859.9802978,93000,9.052000045776367
1557786396.4968295,94000,9.17199993133545
1557786933.038835,95000,9.116999626159668
1557787453.1575594,96000,9.156999588012695
1557787970.6022217,97000,9.133999824523926
1557788490.7342262,98000,9.057000160217285
1557789024.0639615,99000,9.076000213623047
1557789557.1136441,99999,9.024999618530273
