Wall time,Step,Value
1557735735.6109731,1000,0.058968111872673035
1557736287.1909564,2000,45.68074417114258
1557736831.6715016,3000,45.6370964050293
1557737364.5373347,4000,0.363918274641037
1557737883.4808633,5000,0.5043054819107056
1557738408.6295314,6000,43.99236297607422
1557738942.862719,7000,0.4694220721721649
1557739446.8251364,8000,43.507957458496094
1557739854.373608,9000,41.56147766113281
1557740274.104885,10000,43.76279067993164
1557740695.7112904,11000,44.94749069213867
1557741111.9642599,12000,43.82461929321289
1557741543.0426977,13000,45.26472473144531
1557741972.368655,14000,44.26818084716797
1557742396.2587602,15000,43.7377815246582
1557742825.5188608,16000,0.41762498021125793
1557743245.3458543,17000,43.65386962890625
1557743662.1485584,18000,0.4871997535228729
1557744081.848377,19000,57.461448669433594
1557744501.4914496,20000,43.239044189453125
1557744919.9372723,21000,43.668209075927734
1557745332.4095006,22000,45.13957977294922
1557745753.5842247,23000,44.71855545043945
1557746173.086951,24000,44.580421447753906
1557746604.800295,25000,42.25253677368164
1557747025.7943566,26000,44.075965881347656
1557747447.352626,27000,42.65944290161133
1557747866.1338375,28000,44.57837677001953
1557748289.8206122,29000,44.58781051635742
1557748707.9784377,30000,43.362022399902344
1557749140.5474885,31000,43.35044479370117
1557749637.6450999,32000,43.35606384277344
1557750137.5136664,33000,43.58662414550781
1557750649.0798607,34000,42.646026611328125
1557751183.4848084,35000,44.96668243408203
1557751788.009135,36000,0.4397573173046112
1557752425.622974,37000,0.35445019602775574
1557753050.8586562,38000,43.475868225097656
1557753657.0434835,39000,43.65116882324219
1557754262.3218846,40000,44.201698303222656
1557754864.34749,41000,0.5537360310554504
1557755465.420057,42000,0.4504968523979187
1557756084.205551,43000,44.37474060058594
1557756722.7610025,44000,0.3264073133468628
1557757319.9712546,45000,43.919830322265625
1557757926.648286,46000,44.52119445800781
1557758513.2566323,47000,0.36438852548599243
1557759126.7581291,48000,0.35734573006629944
1557759726.6574323,49000,0.3454436957836151
1557760358.3028536,50000,0.2848133146762848
1557760831.4607372,51000,0.34169015288352966
1557761253.401134,52000,0.3471325933933258
1557761703.3297215,53000,43.87097930908203
1557762288.9201803,54000,43.651973724365234
1557762926.1155276,55000,43.12300109863281
1557763584.3775783,56000,43.435855865478516
1557764248.963157,57000,44.3820915222168
1557764887.5542035,58000,43.44709396362305
1557765518.8411362,59000,43.429874420166016
1557766187.046501,60000,0.32365843653678894
1557766832.6865711,61000,0.36541396379470825
1557767459.2302523,62000,43.148475646972656
1557768096.451734,63000,43.74465560913086
1557768720.4285424,64000,0.3394756019115448
1557769338.9756958,65000,0.34080299735069275
1557770008.141031,66000,43.75835037231445
1557770638.7114983,67000,44.10268020629883
1557771257.8827608,68000,0.36301514506340027
1557771897.727816,69000,0.3662847578525543
1557772530.1146271,70000,0.40477457642555237
1557773145.0662644,71000,0.44281062483787537
1557773812.8501346,72000,43.044376373291016
1557774447.710525,73000,0.3637734055519104
1557775075.5365555,74000,44.28800964355469
1557775750.100978,75000,0.3829343914985657
1557776386.2086775,76000,0.42278212308883667
1557777014.3608172,77000,0.33891019225120544
1557777646.9288244,78000,43.0511360168457
1557778276.8661447,79000,43.54317092895508
1557778903.7910154,80000,43.660621643066406
1557779518.31665,81000,43.41722869873047
1557780031.7777467,82000,43.83243942260742
1557780545.4554963,83000,43.31085205078125
1557781062.4617093,84000,43.20321273803711
1557781594.7497897,85000,0.35367223620414734
1557782111.8047633,86000,0.35953274369239807
1557782639.320549,87000,0.3740262985229492
1557783147.343199,88000,0.4076698124408722
1557783678.9350338,89000,43.85560607910156
1557784217.275542,90000,0.3298324644565582
1557784773.3887408,91000,0.5049477815628052
1557785317.8342667,92000,42.72697448730469
1557785859.9802978,93000,0.33381128311157227
1557786396.4968295,94000,43.33302307128906
1557786933.038835,95000,0.35923635959625244
1557787453.1575594,96000,42.801124572753906
1557787970.6022217,97000,43.193180084228516
1557788490.7342262,98000,43.745635986328125
1557789024.0639615,99000,43.20737075805664
1557789557.1136441,99999,43.074302673339844
