Wall time,Step,Value
1557735735.6109731,1000,80.94750213623047
1557736287.1909564,2000,80.41580200195312
1557736831.6715016,3000,80.91290283203125
1557737364.5373347,4000,80.65290069580078
1557737883.4808633,5000,80.92900085449219
1557738408.6295314,6000,80.29010009765625
1557738942.862719,7000,80.55899810791016
1557739446.8251364,8000,81.28690338134766
1557739854.373608,9000,82.11810302734375
1557740274.104885,10000,80.9114990234375
1557740695.7112904,11000,80.34190368652344
1557741111.9642599,12000,81.39289855957031
1557741543.0426977,13000,80.60379791259766
1557741972.368655,14000,82.0115966796875
1557742396.2587602,15000,79.73539733886719
1557742825.5188608,16000,80.01319885253906
1557743245.3458543,17000,81.17530059814453
1557743662.1485584,18000,80.82610321044922
1557744081.848377,19000,81.14219665527344
1557744501.4914496,20000,81.04139709472656
1557744919.9372723,21000,81.96299743652344
1557745332.4095006,22000,83.09249877929688
1557745753.5842247,23000,81.89420318603516
1557746173.086951,24000,82.06770324707031
1557746604.800295,25000,81.80380249023438
1557747025.7943566,26000,82.67359924316406
1557747447.352626,27000,81.86319732666016
1557747866.1338375,28000,82.33979797363281
1557748289.8206122,29000,82.85289764404297
1557748707.9784377,30000,83.42150115966797
1557749140.5474885,31000,81.99919891357422
1557749637.6450999,32000,82.95760345458984
1557750137.5136664,33000,83.08910369873047
1557750649.0798607,34000,83.03019714355469
1557751183.4848084,35000,84.14900207519531
1557751788.009135,36000,83.3385009765625
1557752425.622974,37000,84.20590209960938
1557753050.8586562,38000,82.30660247802734
1557753657.0434835,39000,82.97799682617188
1557754262.3218846,40000,82.77860260009766
1557754864.34749,41000,83.67410278320312
1557755465.420057,42000,83.89649963378906
1557756084.205551,43000,84.14219665527344
1557756722.7610025,44000,82.9092025756836
1557757319.9712546,45000,84.06069946289062
1557757926.648286,46000,83.13480377197266
1557758513.2566323,47000,84.8499984741211
1557759126.7581291,48000,83.12010192871094
1557759726.6574323,49000,84.47109985351562
1557760358.3028536,50000,83.44409942626953
1557760831.4607372,51000,83.28279876708984
1557761253.401134,52000,84.00140380859375
1557761703.3297215,53000,84.75599670410156
1557762288.9201803,54000,83.99400329589844
1557762926.1155276,55000,84.16200256347656
1557763584.3775783,56000,82.60469818115234
1557764248.963157,57000,83.19760131835938
1557764887.5542035,58000,83.17960357666016
1557765518.8411362,59000,83.41419982910156
1557766187.046501,60000,84.36799621582031
1557766832.6865711,61000,84.17680358886719
1557767459.2302523,62000,84.80239868164062
1557768096.451734,63000,84.2770004272461
1557768720.4285424,64000,85.0176010131836
1557769338.9756958,65000,85.26480102539062
1557770008.141031,66000,83.89250183105469
1557770638.7114983,67000,84.05229949951172
1557771257.8827608,68000,84.5177001953125
1557771897.727816,69000,83.9625015258789
1557772530.1146271,70000,84.41580200195312
1557773145.0662644,71000,85.20800018310547
1557773812.8501346,72000,84.47720336914062
1557774447.710525,73000,84.76509857177734
1557775075.5365555,74000,85.53710174560547
1557775750.100978,75000,83.6498031616211
1557776386.2086775,76000,84.59649658203125
1557777014.3608172,77000,84.31099700927734
1557777646.9288244,78000,84.3488998413086
1557778276.8661447,79000,84.154296875
1557778903.7910154,80000,84.13590240478516
1557779518.31665,81000,84.02999877929688
1557780031.7777467,82000,84.68340301513672
1557780545.4554963,83000,84.92790222167969
1557781062.4617093,84000,84.58709716796875
1557781594.7497897,85000,83.79879760742188
1557782111.8047633,86000,84.07599639892578
1557782639.320549,87000,84.73760223388672
1557783147.343199,88000,85.10130310058594
1557783678.9350338,89000,84.24230194091797
1557784217.275542,90000,84.55059814453125
1557784773.3887408,91000,84.07720184326172
1557785317.8342667,92000,84.27420043945312
1557785859.9802978,93000,83.98090362548828
1557786396.4968295,94000,85.18399810791016
1557786933.038835,95000,84.52670288085938
1557787453.1575594,96000,85.06490325927734
1557787970.6022217,97000,84.82460021972656
1557788490.7342262,98000,83.97039794921875
1557789024.0639615,99000,84.01180267333984
1557789557.1136441,99999,83.45259857177734
