Wall time,Step,Value
1557735735.6109731,1000,0.10000000149011612
1557736287.1909564,2000,0.10000000149011612
1557736831.6715016,3000,0.10000000149011612
1557737364.5373347,4000,0.10000000149011612
1557737883.4808633,5000,0.10000000149011612
1557738408.6295314,6000,0.10000000149011612
1557738942.862719,7000,0.10000000149011612
1557739446.8251364,8000,0.10000000149011612
1557739854.373608,9000,0.10000000149011612
1557740274.104885,10000,0.10000000149011612
1557740695.7112904,11000,0.10000000149011612
1557741111.9642599,12000,0.10000000149011612
1557741543.0426977,13000,0.10000000149011612
1557741972.368655,14000,0.10000000149011612
1557742396.2587602,15000,0.10000000149011612
1557742825.5188608,16000,0.10000000149011612
1557743245.3458543,17000,0.10000000149011612
1557743662.1485584,18000,0.10000000149011612
1557744081.848377,19000,0.10000000149011612
1557744501.4914496,20000,0.10000000149011612
1557744919.9372723,21000,0.10000000149011612
1557745332.4095006,22000,0.10000000149011612
1557745753.5842247,23000,0.10000000149011612
1557746173.086951,24000,0.10000000149011612
1557746604.800295,25000,0.10000000149011612
1557747025.7943566,26000,0.10000000149011612
1557747447.352626,27000,0.10000000149011612
1557747866.1338375,28000,0.10000000149011612
1557748289.8206122,29000,0.10000000149011612
1557748707.9784377,30000,0.10000000149011612
1557749140.5474885,31000,0.10000000149011612
1557749637.6450999,32000,0.10000000149011612
1557750137.5136664,33000,0.10000000149011612
1557750649.0798607,34000,0.10000000149011612
1557751183.4848084,35000,0.10000000149011612
1557751788.009135,36000,0.10000000149011612
1557752425.622974,37000,0.10000000149011612
1557753050.8586562,38000,0.10000000149011612
1557753657.0434835,39000,0.10000000149011612
1557754262.3218846,40000,0.10000000149011612
1557754864.34749,41000,0.10000000149011612
1557755465.420057,42000,0.10000000149011612
1557756084.205551,43000,0.10000000149011612
1557756722.7610025,44000,0.10000000149011612
1557757319.9712546,45000,0.10000000149011612
1557757926.648286,46000,0.10000000149011612
1557758513.2566323,47000,0.10000000149011612
1557759126.7581291,48000,0.10000000149011612
1557759726.6574323,49000,0.10000000149011612
1557760358.3028536,50000,0.10000000149011612
1557760831.4607372,51000,0.10000000149011612
1557761253.401134,52000,0.10000000149011612
1557761703.3297215,53000,0.10000000149011612
1557762288.9201803,54000,0.10000000149011612
1557762926.1155276,55000,0.10000000149011612
1557763584.3775783,56000,0.10000000149011612
1557764248.963157,57000,0.10000000149011612
1557764887.5542035,58000,0.10000000149011612
1557765518.8411362,59000,0.10000000149011612
1557766187.046501,60000,0.10000000149011612
1557766832.6865711,61000,0.10000000149011612
1557767459.2302523,62000,0.10000000149011612
1557768096.451734,63000,0.10000000149011612
1557768720.4285424,64000,0.10000000149011612
1557769338.9756958,65000,0.10000000149011612
1557770008.141031,66000,0.10000000149011612
1557770638.7114983,67000,0.10000000149011612
1557771257.8827608,68000,0.10000000149011612
1557771897.727816,69000,0.10000000149011612
1557772530.1146271,70000,0.10000000149011612
1557773145.0662644,71000,0.10000000149011612
1557773812.8501346,72000,0.10000000149011612
1557774447.710525,73000,0.10000000149011612
1557775075.5365555,74000,0.10000000149011612
1557775750.100978,75000,0.10000000149011612
1557776386.2086775,76000,0.10000000149011612
1557777014.3608172,77000,0.10000000149011612
1557777646.9288244,78000,0.10000000149011612
1557778276.8661447,79000,0.10000000149011612
1557778903.7910154,80000,0.10000000149011612
1557779518.31665,81000,0.10000000149011612
1557780031.7777467,82000,0.10000000149011612
1557780545.4554963,83000,0.10000000149011612
1557781062.4617093,84000,0.10000000149011612
1557781594.7497897,85000,0.10000000149011612
1557782111.8047633,86000,0.10000000149011612
1557782639.320549,87000,0.10000000149011612
1557783147.343199,88000,0.10000000149011612
1557783678.9350338,89000,0.10000000149011612
1557784217.275542,90000,0.10000000149011612
1557784773.3887408,91000,0.10000000149011612
1557785317.8342667,92000,0.10000000149011612
1557785859.9802978,93000,0.10000000149011612
1557786396.4968295,94000,0.10000000149011612
1557786933.038835,95000,0.10000000149011612
1557787453.1575594,96000,0.10000000149011612
1557787970.6022217,97000,0.10000000149011612
1557788490.7342262,98000,0.10000000149011612
1557789024.0639615,99000,0.10000000149011612
1557789557.1136441,99999,0.10000000149011612
