Wall time,Step,Value
1557735735.6109731,1000,80.9749984741211
1557736287.1909564,2000,76.09100341796875
1557736831.6715016,3000,73.22699737548828
1557737364.5373347,4000,74.11399841308594
1557737883.4808633,5000,72.76100158691406
1557738408.6295314,6000,73.39099884033203
1557738942.862719,7000,74.63500213623047
1557739446.8251364,8000,72.81199645996094
1557739854.373608,9000,71.3740005493164
1557740274.104885,10000,72.43099975585938
1557740695.7112904,11000,73.47699737548828
1557741111.9642599,12000,72.86299896240234
1557741543.0426977,13000,73.08200073242188
1557741972.368655,14000,72.54199981689453
1557742396.2587602,15000,73.78299713134766
1557742825.5188608,16000,74.84500122070312
1557743245.3458543,17000,73.52799987792969
1557743662.1485584,18000,72.97599792480469
1557744081.848377,19000,73.55000305175781
1557744501.4914496,20000,73.47100067138672
1557744919.9372723,21000,73.22599792480469
1557745332.4095006,22000,72.0270004272461
1557745753.5842247,23000,73.30400085449219
1557746173.086951,24000,73.48999786376953
1557746604.800295,25000,74.01399993896484
1557747025.7943566,26000,72.48500061035156
1557747447.352626,27000,73.41400146484375
1557747866.1338375,28000,73.01499938964844
1557748289.8206122,29000,74.01499938964844
1557748707.9784377,30000,72.48200225830078
1557749140.5474885,31000,73.78500366210938
1557749637.6450999,32000,73.79399871826172
1557750137.5136664,33000,72.5739974975586
1557750649.0798607,34000,73.36100006103516
1557751183.4848084,35000,71.77200317382812
1557751788.009135,36000,72.49800109863281
1557752425.622974,37000,72.90799713134766
1557753050.8586562,38000,74.43800354003906
1557753657.0434835,39000,73.38800048828125
1557754262.3218846,40000,73.24500274658203
1557754864.34749,41000,72.79399871826172
1557755465.420057,42000,72.2770004272461
1557756084.205551,43000,72.3489990234375
1557756722.7610025,44000,74.08000183105469
1557757319.9712546,45000,72.25499725341797
1557757926.648286,46000,73.03600311279297
1557758513.2566323,47000,71.03600311279297
1557759126.7581291,48000,73.59100341796875
1557759726.6574323,49000,71.88600158691406
1557760358.3028536,50000,72.17500305175781
1557760831.4607372,51000,73.4729995727539
1557761253.401134,52000,73.05000305175781
1557761703.3297215,53000,72.05699920654297
1557762288.9201803,54000,73.02100372314453
1557762926.1155276,55000,73.76300048828125
1557763584.3775783,56000,74.38600158691406
1557764248.963157,57000,74.11900329589844
1557764887.5542035,58000,74.4020004272461
1557765518.8411362,59000,73.36299896240234
1557766187.046501,60000,73.7249984741211
1557766832.6865711,61000,73.71399688720703
1557767459.2302523,62000,72.71199798583984
1557768096.451734,63000,74.12200164794922
1557768720.4285424,64000,72.49099731445312
1557769338.9756958,65000,71.33000183105469
1557770008.141031,66000,73.7249984741211
1557770638.7114983,67000,72.4540023803711
1557771257.8827608,68000,72.12899780273438
1557771897.727816,69000,73.94000244140625
1557772530.1146271,70000,72.85299682617188
1557773145.0662644,71000,70.98899841308594
1557773812.8501346,72000,73.33999633789062
1557774447.710525,73000,72.37799835205078
1557775075.5365555,74000,72.63500213623047
1557775750.100978,75000,74.23699951171875
1557776386.2086775,76000,72.55899810791016
1557777014.3608172,77000,72.7760009765625
1557777646.9288244,78000,73.40699768066406
1557778276.8661447,79000,73.0479965209961
1557778903.7910154,80000,72.80999755859375
1557779518.31665,81000,73.1719970703125
1557780031.7777467,82000,72.80899810791016
1557780545.4554963,83000,73.27100372314453
1557781062.4617093,84000,72.94200134277344
1557781594.7497897,85000,73.6719970703125
1557782111.8047633,86000,73.61699676513672
1557782639.320549,87000,73.5719985961914
1557783147.343199,88000,72.16100311279297
1557783678.9350338,89000,75.47699737548828
1557784217.275542,90000,73.31700134277344
1557784773.3887408,91000,74.91000366210938
1557785317.8342667,92000,73.85900115966797
1557785859.9802978,93000,73.6510009765625
1557786396.4968295,94000,73.44300079345703
1557786933.038835,95000,74.85700225830078
1557787453.1575594,96000,73.41600036621094
1557787970.6022217,97000,73.1989974975586
1557788490.7342262,98000,73.66699981689453
1557789024.0639615,99000,75.56800079345703
1557789557.1136441,99999,75.81099700927734
